customerID,gender,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,city,zip_code,city_code,Plan,bundle,age
5376-DEQCP,Female,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,Yes,San Diego,92101,858,Fiber optic_plan_64,Fiber optic_plan_64,11
6877-LGWXO,Male,Yes,No,18,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.55,1422.65,Yes,Dallas,75201,214,Fiber optic_plan_63,Fiber optic_plan_63,16
5951-AOFIH,Male,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,No,San Antonio,78201,210,DSL_plan_38,DSL_plan_38,28
2018-PZKMU,Male,Yes,Yes,9,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.1,970.45,No,Dallas,75201,214,Fiber optic_plan_49,Fiber optic_plan_49,12
4074-SJFFA,Female,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,54.75,54.75,Yes,Austin,73301,512,DSL_plan_63,DSL_plan_63,11
0306-JAELE,Male,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,453.4,Yes,San Jose,95101,408,Fiber optic_plan_57,Fiber optic_plan_57,11
9730-DRTMJ,Male,Yes,No,32,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),72.8,2333.05,No,Seattle,98101,206,DSL_plan_26,DSL_plan_26,27
1016-DJTSV,Male,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,572.85,No,Indianapolis,46201,317,Fiber optic_plan_64,Fiber optic_plan_64,12
9638-JIQYA,Male,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,No,San Antonio,78201,210,DSL_plan_64,DSL_plan_64,11
5840-NVDCG,Female,Yes,Yes,16,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),68.25,1114.85,No,Seattle,98101,206,DSL_plan_11,DSL_plan_11,15
4183-MYFRB,Female,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,1862.9,No,Phoenix,85001,602,Fiber optic_plan_39,Fiber optic_plan_39,17
4000-VGMQP,Male,Yes,Yes,38,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),78.95,2862.55,No,Los Angeles,90001,213,DSL_plan_37,DSL_plan_37,33
2085-BOJKI,Male,Yes,No,17,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),96.65,1588.25,No,Fort Worth,76101,817,Fiber optic_plan_53,Fiber optic_plan_53,15
5136-KCKGI,Female,Yes,Yes,33,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,103.7,3467,Yes,Seattle,98101,206,Fiber optic_plan_21,Fiber optic_plan_21,28
1097-FSPVW,Female,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,No,San Antonio,78201,210,DSL_plan_24,DSL_plan_24,38
5196-WPYOW,Male,Yes,Yes,67,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,60.05,3994.05,No,Houston,77001,713,DSL_plan_12,DSL_plan_12,81
0036-IHMOT,Female,Yes,Yes,55,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.7,5656.75,No,Denver,80201,303,Fiber optic_plan_33,Fiber optic_plan_33,58
0506-YLVKJ,Male,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,917.45,No,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,44
8654-DHAOW,Female,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.15,101.65,No,Columbus,43201,614,DSL_plan_48,DSL_plan_48,11
0956-ACVZC,Female,No,No,54,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),94.1,5060.9,No,Fort Worth,76101,817,Fiber optic_plan_53,Fiber optic_plan_53,56
